18654,18639,14260,10317
20134,20068,15241,11144
12154,12293,9238,6917
16463,16407,12489,9198
20425,20813,15501,11298
13663,13332,10173,7464
18731,18691,14209,10306
14468,14383,10893,7897
15900,15920,12010,8787
18931,20383,14182,10392
17070,16993,13058,9385
17625,17569,13283,9723
13881,13874,10684,7689
22107,21948,16574,12047
18949,18495,14172,10308
22107,21992,16602,12145
21227,20975,15965,11641
24118,23831,18224,13255
19177,19106,14454,11101
18152,17883,13747,9975
21768,21724,16431,11939
26742,26797,20834,14683
23715,23525,19654,12946
19836,19674,15048,10853
23128,23647,17441,12515
24369,26984,18143,13193
20788,20875,15950,11630
10702,10758,8087,6236
12184,12176,9335,7071
10508,10431,7968,6097
10554,10593,8029,6148
14726,13193,10117,7574
13954,14018,10585,8034
13171,12618,9698,7384
15400,15321,11557,8730
13490,13231,10449,7660
16129,16171,12295,9154
12927,12622,9851,7321
13314,13061,9990,7419
14331,14029,10657,7894
16022,15959,12095,9017
16392,16070,12270,9089
17648,17652,13323,9879
17486,17234,12998,10193
13029,12818,9857,7569
10593,10484,7949,6185
10754,10612,8258,6193
16063,16723,12271,9202
9538,10254,7348,5557
13582,8259,6504,4833
14253,14078,10843,8159
12226,11824,9142,6888
10668,10593,8129,6286
12438,12109,9403,7136
11724,11484,8860,6736
12218,12105,9242,7104
15287,15219,11627,8831
13077,13011,10034,7427
13165,13074,10179,7500
15027,15075,11425,8532
16430,15088,11617,8671
17528,17528,13162,9792
16580,16651,12640,9351
17277,17119,12961,9638
14272,14329,10896,8076
15139,14912,11345,8375
17302,17262,13185,9679
16122,16050,12181,8929
16707,16773,12781,9216
13387,13278,10239,7755
11315,11102,8629,6525
10894,10731,8192,6203
12807,13203,9682,7300
10740,10080,8598,5975
12409,12231,9455,7011
14601,14139,10825,8052
11274,10977,8435,6482
7919,7821,5897,4515
11437,11137,8538,6617
14232,13942,10760,8187
15063,14816,11385,8520
10907,10793,8223,6165
11992,11672,9307,6773
11631,11415,8721,6524
12525,12183,9312,7571
10526,10214,7842,6085
11726,10950,8352,6579
13412,13151,10070,7628
14934,14512,11143,8519
11014,11013,8306,6266
14395,14182,10803,8140
17625,17378,13266,9924
11281,11026,8379,6368
17394,17290,13106,9841
14043,13819,10555,7874
16647,16547,12619,9579
14601,14426,11079,8071
14811,14667,11147,8277
12704,12624,9541,7221
16575,16459,12533,9272
13738,13461,10277,7586
13439,13385,10186,7527
15893,15669,11929,8695
18679,18443,14005,10371
16765,16207,12452,9168
20589,20413,15563,11314
18402,18182,13856,10122
23421,23230,17474,12858
19338,19244,14610,10668
20838,20658,15479,11482
16479,16340,12361,9107
20207,20011,15130,11107
24663,23337,17753,13044
26892,26486,20124,14515
16787,16431,12447,9063
24896,24541,18876,13425
28850,28633,21647,15482
25793,25246,18693,13469
17580,17507,13279,9486
23548,23196,17443,12601
21354,21300,16120,11648
17132,17107,12940,9217
22075,22006,17353,11899
18497,18214,13903,9949
26014,25802,19461,13761
21867,21627,16324,11626
21007,21033,15944,11419
24598,24206,18577,13278
24619,24198,18387,13075
26744,26549,20317,14317
22600,22482,16964,12103
22761,22737,17112,12302
31455,30590,23097,16668
28162,27752,21251,15099
26302,25898,19560,13896
33734,28022,20977,15211
19219,17763,13403,9631
21479,20842,15776,11315
24578,24429,18377,13123
10504,10230,7744,5943
10948,10866,8144,6295
9466,9500,7214,5449
11911,11412,8638,6681
9695,9584,7253,5547
9156,8986,6935,5209
13753,13511,13437,7810
13758,13582,10340,7717
11846,11895,8904,6726
10688,10613,8000,6002
11810,11723,9004,6685
11902,11804,9003,6842
13502,13219,10190,7748
14696,14403,11069,8317
9826,9609,7375,5638
13223,13019,10027,7484
14330,14103,10746,8070
16673,16401,12489,9313
16177,15462,12015,8910
15661,15665,11846,8825
16308,16540,12196,8985
12964,12691,9668,7141
12217,12079,9173,6728
12414,12296,9583,6910
14524,14424,10947,8080
14440,14263,11005,8040
16040,15928,12061,8861
12072,12040,9149,6755
12742,12716,9684,7273
12251,12230,9256,7043
13090,13098,10029,7432
12365,12328,9425,7059
11877,12168,9671,6654
16259,16184,17438,9286
10962,10878,8454,6305
15707,15636,11910,8940
11434,11447,8748,6445
11920,11635,8788,6553
16294,14879,11381,8428
17627,17590,13300,9818
19534,20013,14772,10830
17523,14544,9449,6855
12705,13313,9640,7232
14036,13769,10584,7932
11588,11431,8694,6483
14453,14373,10921,8224
11373,11334,8560,6462
11742,11604,8816,6525
14176,14041,15809,7913
18595,18313,14042,10608
13681,13415,10179,7641
14432,14360,11085,8022
16595,16372,12323,9075
16511,16458,12509,9375
17330,17202,13161,10550
19134,19090,14427,10581
19148,18998,14595,10564
15438,15520,11617,8630
14477,14461,11026,11588
17496,17393,13059,9568
17678,18319,13267,9577
14885,14788,11235,8283
17712,17708,13344,9647
22518,22959,16945,12284
12170,12401,9300,7069
10858,11193,8742,6208
10687,10679,8149,6147
12967,12907,9812,7380
14529,15265,10971,8194
14533,14419,10957,8327
15399,15263,11596,8620
14729,14571,11351,8198
16629,16432,12282,9254
12420,12409,9351,7002
15804,15674,11779,8782
15493,15373,11687,8571
12850,12967,9659,7177
16043,15983,12100,8806
13874,13863,10328,7659
14941,14751,11197,8183
14951,14946,11190,8156
17225,17169,12964,9469
16458,16294,12310,8970
16743,16644,12712,9174
17582,17002,12827,9388
19421,19407,14580,10678
17774,18077,13328,9727
18330,22648,13657,9877
17734,17586,13168,9712
12687,12536,9424,7159
12151,12057,9166,7091
10624,10598,7972,6034
12123,12095,9169,6931
14082,13743,10547,7825
14563,14513,11106,8267
11591,11643,8674,6502
14850,14717,11359,8188
12435,12379,9420,6900
14470,14459,10962,8183
15819,14843,10994,8145
10907,10757,8121,6082
12555,12377,9425,7179
11827,11677,8832,6714
11473,11435,8750,6590
13446,13139,10082,7572
12870,12795,9847,7274
10537,10337,7873,5910
12125,11980,9229,6912
15285,15242,11929,8484
17883,18068,13310,10982
17171,16963,12866,9675
15138,18174,10841,8174
16863,15997,12228,8962
11847,11756,8962,6738
8077,7863,6139,4594
11404,11174,8553,6507
14275,14075,10752,8093
15337,14986,11412,8694
13183,11834,9051,6791
15162,14600,11149,8333
11536,11166,8527,6597
10983,10650,8260,6158
13657,13405,10306,7609
15664,15359,11857,8837
12968,12832,9727,7283
13668,13283,10093,7463
12605,12483,9513,6951
14539,14345,11113,8128
13799,12649,9628,6982
19930,19620,14937,11039
16605,16386,12465,9216
14177,13956,10719,7793
15370,15377,11614,8436
12075,11864,11864,6609
13239,13050,10173,7228
18512,18521,13851,10146
16728,22149,12555,9304
17786,18667,13282,9618
21565,21316,16281,11862
10769,10594,8129,6312
11606,11221,8749,6636
10667,10692,8133,6178
14989,14782,11286,8643
13365,13122,10093,7678
13776,13551,10382,7712
11148,10927,8487,6379
12083,11922,9016,6686
12331,12177,9376,6971
12353,12359,9355,6954
12032,11827,9189,6728
9190,9251,6994,5330
9486,9584,7232,5519
12718,12646,9768,7379
13457,13427,10083,7595
12849,12742,9672,7291
11234,11353,8569,6338
11576,11670,8856,6655
16293,16256,12429,9194
11612,11740,8931,6552
12226,12189,9259,6859
16221,16348,12178,9000
13148,13167,10004,7403
16287,16122,12238,9048
11135,11061,8406,6268
17886,17789,13536,9896
11752,11773,8958,6839
11646,11372,8811,6774
10813,10896,8184,6255
12489,12287,9418,7155
10523,10395,8067,6023
10007,9839,7484,6250
11397,11164,8630,6423
17286,17124,13060,9738
12001,11725,9128,6767
16164,15950,12069,8907
15000,14859,11320,8458
16969,16691,12684,9272
13230,13066,10111,7384
13716,13597,10233,7617
15754,15638,11936,8701
16707,16425,12511,9196
13237,12976,9921,7300
16504,16398,12449,9021
17551,17313,13063,9635
16452,16131,12384,9108
15918,15709,12101,8839
14324,14429,10904,7945
17077,16987,12857,9438
16684,16681,12767,9253
20197,20077,14979,11080
11630,11582,8793,6711
12774,12742,9664,7305
11008,10980,8465,6254
12083,12020,9099,6787
11685,11669,8899,6703
12946,12739,9774,7384
12403,12157,9427,6906
13893,13748,10654,7833
16693,16525,12451,9299
12505,12416,9407,7115
12701,12429,9516,7071
13364,13137,10119,7380
16064,15101,11485,8514
12971,12654,9665,7083
11495,11338,8687,6564
10330,10026,7736,5795
11246,11128,8531,6356
9186,9119,6996,5275
13052,12929,9784,7426
12460,11458,8784,6925
11405,11214,8552,6434
13739,13411,10307,7601
13328,13128,10048,7573
15634,15412,11682,8836
13959,13830,10428,7883
20026,19805,15047,11079
15776,15520,11779,8834
18909,18657,14178,10547
12924,13108,9703,7161
20070,19799,15052,11019
14288,14249,10586,8147
12685,12600,9545,7274
12241,12198,9076,6911
14695,14676,11198,8326
16746,16592,12506,9429
14603,14614,11051,8314
11023,11020,8347,6283
13872,13824,10381,7751
14428,14337,10826,8346
14952,14938,11550,8427
9628,9558,7292,5483
14903,14871,11144,8343
18109,17806,13435,9921
16978,22429,12582,9490
16573,16421,12289,9217
16545,16390,12358,9098
17540,17465,13383,9653
16419,16191,12261,8972
14227,13993,10687,7929
13582,13351,10106,7404
15378,15274,11619,8397
17293,16991,12946,9343
19907,19385,14724,10678
15639,15347,12211,8520
11451,11371,8564,6532
11233,10905,8346,6436
13030,12953,9781,7401
12946,12657,9611,7171
8605,8668,6527,4997
11885,11870,9132,6836
13106,12981,9916,7419
11266,11201,8428,6482
8896,8873,6727,5088
12326,12204,9286,7014
10363,10203,7847,5900
12969,12921,9780,7352
11002,10935,8219,6175
12011,12707,9069,6935
12348,12650,9302,7034
11257,11214,8456,6357
12017,11842,9024,6706
14857,14695,11086,8312
17490,17409,12944,9708
16910,16898,12662,9411
17205,17128,12875,9575
12231,12351,9293,7070
11647,11607,8709,6662
11721,11621,8736,6693
12070,11953,9126,6943
11774,11772,8947,6693
12990,12938,9742,7466
12850,12970,9677,7183
15714,15430,11742,8747
12835,12942,9679,7215
8978,8802,6657,5031
9139,9068,7004,5128
12559,12461,9399,7079
13558,13366,10072,7591
14980,14965,11269,8283
19715,19624,14567,10770
16382,16170,12186,9062
16612,16459,13623,9046
16946,16861,12770,9316
13720,13615,10273,7522
19393,19032,14427,10493
16702,16610,12645,9211
12435,12410,9856,6875
19440,19087,14348,10617
18995,18791,14128,10421
18633,18331,13886,10098
17175,16920,12899,10591
21529,21133,16034,11720
16862,16700,12642,9218
14767,14768,11092,8208
23838,23652,17847,13086
20699,25102,15453,11228
18496,18764,13833,10139
21841,21699,16383,11905
24005,23821,17880,13017
23513,23374,17686,12858
21706,21374,16108,11736
18741,18777,13951,10101
25276,25207,19015,13768
23300,23016,17394,12626
21414,21196,15924,11541
25249,25151,19047,13679
16499,16173,12324,8908
25668,25407,19257,13857
10357,10262,7817,5958
12970,12836,9780,7490
8180,8014,6161,4688
15214,15078,11689,8704
14041,14085,10623,8206
13154,13020,9925,7489
14326,14061,10766,8056
13413,13101,10260,7394
20341,19544,14770,10894
18069,17501,13457,9950
14855,14703,11190,8482
12644,12560,9717,7147
13175,13048,10071,7501
13957,13705,10465,7776
15833,15688,11968,8791
18746,19258,14212,10362
13934,13780,10405,7694
17741,17364,13168,9607
18538,18294,13883,10102
13979,13958,10549,7757
14197,14287,10628,7750
15871,15637,11839,8629
17999,17744,13507,9735
15079,15231,11438,8221
21965,21678,16473,12129
17975,17803,13585,9991
17855,17670,13410,9672
25739,25558,19399,14075
22113,21913,16734,12063
21777,21718,16515,11901
20727,20416,15632,11264
24338,23943,18313,13187
24866,24743,18883,13653
25078,24947,18913,13322
28613,28937,21551,15293
23024,22854,17350,12434
20578,20327,15453,11310
21070,20818,15786,11463
23672,23425,17658,12858
21989,21851,16504,11861
19234,14420,10879,7930
25748,25447,19346,13814
28761,28584,21599,15650
22016,20364,15591,11115
26638,26293,19973,14224
28457,28265,21466,15365
31334,31041,23414,16729
34700,34547,25982,18555
45274,34719,26752,18571
28967,31598,21787,15495
21024,21117,15950,11232
23571,25151,17669,12388
12350,12540,9378,7204
11237,11058,8493,6353
11742,11731,8849,6679
12186,12123,9254,6851
12106,12180,9239,6849
15254,14991,11516,8678
13476,13421,10239,7556
10291,10242,7832,5805
14487,14536,10907,8167
17715,17620,13435,9951
13060,12996,9964,7445
8952,8837,6810,5211
10823,11021,11479,6345
12053,12014,9218,6869
12202,12229,9193,6941
12228,12224,9274,6973
10695,10714,8122,6043
12318,12215,9411,6981
14418,14362,10947,8066
18478,18783,13815,10160
15470,15544,11565,8497
8051,8190,6151,4611
12486,12402,9371,7101
9180,9100,6881,5107
11957,12217,9037,6744
13407,13413,10070,7629
13786,13643,10335,7829
13626,13580,10327,7680
13940,13717,10345,7689
11471,11443,8657,6563
12801,12648,9769,7419
14839,14702,11230,8392
14242,14046,10857,8009
11758,11621,9069,6650
12364,12194,9367,10867
12313,12234,9418,6981
15626,15474,11825,8721
17798,17520,13359,9858
13350,12963,9977,7275
16142,15991,12428,8945
11526,11255,8695,6505
14452,14260,10796,7913
14517,14134,10914,7914
17016,16860,12946,9391
16307,16056,12362,8980
15883,15718,12237,8776
15748,15652,11976,8736
16120,16256,12260,8995
16105,16034,12122,8709
19355,19093,14712,10655
16538,16373,12432,9098
12271,11970,9273,7008
10282,10360,7881,5814
10951,10717,8234,6215
10424,10222,7795,5876
12140,11956,9176,7042
11918,11718,9089,6693
12606,12413,9541,7122
11979,11700,8993,6730
11016,10877,8295,6196
10600,10554,7946,5972
8627,8670,6657,4784
13144,12919,9854,7320
12292,12093,9393,6850
13880,13699,10521,7745
10937,10558,8149,6343
15071,14964,11470,8619
14942,14677,11312,8433
13397,13255,10100,7591
11676,11588,8776,6969
16505,16529,12649,9296
12940,12830,9781,7201
14477,19605,10951,8132
9852,9655,7545,5387
13104,12992,9960,7386
22431,17833,13629,10013
17874,17680,13470,9914
16168,16064,12266,9088
17878,17481,13343,9731
20564,20491,15332,11222
16228,15966,12065,9029
16968,16366,12590,9173
18100,17530,13397,9720
17792,17391,13381,9668
16331,16284,12236,8948
22402,21932,17050,12254
20919,20626,15671,11630
19708,19622,14954,10831
17017,16577,12612,9295
25765,25462,19167,13819
16084,16354,12016,8787
20927,20211,15810,11097
24147,24517,18172,19495
15417,15227,11672,8495
19377,18975,14499,11930
23895,23716,17960,13110
8056,8025,6164,4657
9279,9222,7978,5374
11136,10960,8506,6334
14071,13984,10743,8163
12310,11773,8949,6837
14145,13930,10756,8168
9259,9266,7041,5370
12091,11923,9180,6790
11428,11303,8484,6410
15809,15132,11516,8648
11860,11822,8806,6720
16641,16419,12422,9318
13054,12961,9773,7512
11098,10912,8246,6256
12095,11903,9153,6880
11656,11436,8756,6593
14078,13929,10550,7956
12347,12280,9224,7114
15848,15492,11694,8832
13539,13345,10096,7559
17601,17589,13145,9926
12443,12445,9354,6995
15270,15004,11316,8521
20582,20205,15307,11348
15192,15308,11406,8558
11714,11546,8751,6787
10106,10201,7652,5835
12964,12796,9858,7701
17780,13371,10190,7710
14544,11876,9117,6743
12128,11779,9025,6752
13532,13371,10420,7777
12747,12659,9730,7279
14495,14147,10732,8070
12409,12539,9353,7003
12616,12130,9459,6821
13831,13681,10456,7818
15494,15166,11577,8602
15455,15385,11688,8603
14735,14592,11232,8198
14432,14371,11014,8016
16802,16570,12709,9290
16417,16279,12431,8970
10812,10617,8153,6205
12364,12088,9325,6937
12496,12220,9319,7075
11909,11869,9006,6768
12442,12262,9457,6991
14198,14045,10615,8008
13886,13481,10362,7707
15261,15069,11571,8549
15602,15495,11955,8686
12015,11753,9019,6636
14373,14100,10807,7947
13463,13154,10046,7435
12569,12463,9433,7099
18787,18613,14139,10388
19151,19024,14420,10519
16190,16105,12156,8847
19289,18895,14394,10492
16453,16229,12188,9014
20052,19753,14945,11014
15978,15833,11992,8644
15706,17027,11874,8551
18934,18843,14262,10444
15806,15738,11958,8541
20307,20101,15372,11250
16496,16240,12387,8990
10617,10574,8118,5765
16693,16629,12517,9156
18796,18530,14026,10218
16609,16380,12463,8971
15253,15274,11435,8339
21531,21012,16017,11506
18611,18104,13662,9846
16093,15814,12019,8656
19631,19401,14553,10568
19636,19225,14772,10396
22137,21889,16509,11921
18719,18352,14011,10023
19257,19014,14614,10316
23075,22410,17054,12183
21268,20982,15918,11394
23478,22945,17440,12812
30014,29601,22357,16028
21407,21125,15996,11471
24379,23804,18210,13027
23148,23092,17225,12417
23865,23720,17637,12597
19332,19147,14391,10299
20962,20872,15634,11050
30557,30480,22940,16330
26261,25801,19580,13875
25653,25733,19289,13679
33349,32790,24747,17806
26809,26544,20043,14212
29258,29153,22048,15616
29840,29540,22352,15904
28513,28130,21256,15165
27069,26833,20342,14262
30441,30196,22852,16241
29345,29378,21929,15618
31758,31258,23774,16859
31641,31398,23768,16764
23822,23404,17830,12648
36846,36448,27357,19360
13521,12950,9908,7552
13301,13115,9853,7500
13292,12955,10118,7553
9796,9692,7383,5790
13095,13093,9909,7467
12559,12316,9653,7067
13083,12975,9848,7530
13976,13933,10510,8076
7564,7471,5720,4861
9613,9598,7385,6046
13328,13272,10090,7640
8997,8776,6621,5040
10421,10392,8011,5997
10565,10349,7967,5901
11033,10871,8218,6319
11904,11765,9056,6829
10924,10688,8153,6129
12802,12746,9776,7289
12598,12508,9456,7148
11218,11207,8616,6971
13818,13629,10415,8587
16267,16475,12370,9072
20747,20541,15483,11396
17418,17237,13097,9623
12624,12726,9475,7028
13960,13943,10621,7863
11048,11002,8262,6242
12430,12317,9312,7140
11667,11541,8709,6765
12859,12696,9612,7354
11708,11589,8759,6711
13516,13431,10169,7779
10141,9925,7574,5685
14538,14397,10867,8168
13186,13044,9943,7297
15452,16038,11640,8589
15777,15500,11692,8691
14396,14351,10786,8104
11610,11522,8579,6376
14178,14172,10737,8048
15107,14857,11454,8245
12612,12504,9433,7618
13693,13559,10267,7565
18187,19709,13802,10018
16099,15994,11914,8795
13776,13867,10587,7634
15317,15274,11554,8387
16619,16568,12629,9088
20092,19997,15030,10888
13143,12967,9893,7146
14620,14650,10889,7951
15614,15447,11815,8634
19659,19566,14768,10614
19457,19209,14581,10511
23366,23220,17491,12585
19480,19416,14711,10525
14317,14227,10756,7738
18981,18905,14305,10152
30794,30327,23164,16447
19903,19638,14766,10723
20031,19739,14746,10763
17237,16920,12757,9223
19448,19299,14682,10873
20467,20318,15265,10991
17524,17353,13118,9383
20425,20355,15313,10906
20817,20571,15567,11262
19368,19364,14470,10468
22699,22537,16917,12210
28120,27833,20939,15003
22248,21774,16422,11761
21137,20681,15518,11043
26037,24003,18036,12913
25030,24647,18921,13324
22009,21641,16328,11696
22159,21887,16655,11674
26702,25750,19401,13844
27034,26749,20059,14275
25876,25553,19190,13643
30119,29529,22438,15793
23526,23354,17674,12502
28662,28653,21710,15146
13057,12930,10033,7603
9403,9270,7063,5284
13378,13283,10023,7531
11008,11025,8345,6373
9682,9505,7347,5418
12531,12352,9344,6880
11584,11615,8763,6563
12068,11884,9196,6900
13677,13517,10289,7688
12159,11945,9117,6912
12568,12719,9281,6983
13086,12772,9617,7329
14030,13989,10470,7883
16391,16175,12181,9002
15951,15905,11925,8920
13119,13068,9856,7465
13680,13482,10146,7573
15865,15690,11852,8797
12670,12592,9594,7066
12820,12714,9585,7311
11595,11439,8629,6498
11174,10948,8221,6234
9696,9637,7403,5498
11039,11213,8245,6258
14957,14896,11209,8494
16247,15941,12121,9013
11345,11351,8536,6284
12073,11960,9197,7003
11015,11026,8340,6238
12543,10367,7098,5393
13753,14123,10178,7651
10208,12602,7844,5710
14542,14352,10887,8142
12722,12499,9623,7066
14346,14238,10996,8141
10742,10600,8166,6149
14527,14369,10925,8199
12697,12389,9439,7219
10084,10021,7483,5571
12492,12388,9340,7166
12862,12494,9535,7824
12484,12245,9464,7012
11736,11347,8758,6545
13442,13261,9998,7506
15361,15168,11634,8510
12506,12304,9257,6997
14685,14452,10960,8074
13800,13687,10296,7731
15386,15135,11320,8478
16233,16006,12080,9026
16750,16432,12401,9318
10900,10976,8192,5965
18371,18143,18731,10029
17218,17944,12817,10236
15169,15265,11349,9479
21672,20500,15314,12155
18206,18249,13642,10307
20515,20445,15287,11324
21892,20128,15179,11039
19573,19442,14517,10645
17905,17761,13325,9838
21894,21801,16233,12003
18410,18402,13593,10085
20927,20752,15615,11305
18154,18194,13679,9856
19866,19849,14806,10852
18886,18758,14087,10230
21940,22049,16329,11948
24199,24305,18010,12980
20957,20810,15604,11347
17026,17096,12864,9377
19530,19469,14570,10422
22696,23282,16956,12192
16445,16459,12329,8858
20861,20688,15582,11172
21970,21728,16359,11729
23155,22869,17146,12451
19787,19760,14886,10719
19222,19153,14372,10515
28728,28509,21409,15420
33149,32835,24514,17533
,,,
12460,12352,9403,7036
14738,14676,11144,8245
18478,18352,13851,10139
16011.2767232767,15862.000999001,12025.03996004,8859.94405594406
